Time,Actual,Predicted
5759,18.292892,17.716646
5760,19.415052,18.462904
5761,20.473629,19.328691
5762,19.26568,19.868845
5763,18.119972,18.395876
5764,17.135204,17.446486
5765,16.694826,16.813852
5766,16.464607,16.670908
5767,16.337816,16.569643
5768,16.613932,16.496006
5769,16.783222,16.88306
5770,16.662458,17.046484
5771,16.624403,16.835342
5772,16.849976,16.811516
5773,17.066536,17.12222
5774,17.374048,17.318102
5775,17.656866,17.579468
5776,17.080772,17.786646
5777,17.22718,16.959644
5778,17.702679,17.263742
5779,17.575808,17.878149
5780,17.688263,17.56444
5781,17.221893,17.636791
5782,16.596258,17.054453
5783,16.571848,16.434198
5784,16.818953,16.652573
5785,17.526726,17.034966
5786,17.702272,17.788157
5787,17.411198,17.745497
5788,16.95231,17.262314
5789,16.97234,16.784462
5790,17.31248,17.005585
5791,17.91414,17.469837
5792,18.823729,18.084457
5793,18.600527,18.915329
5794,18.845,18.278685
5795,18.227568,18.47757
5796,17.493166,17.846226
5797,17.464312,17.241879
5798,17.686037,17.501097
5799,18.481377,17.83517
5800,20.371332,18.653208
5801,21.323687,20.476543
5802,19.585972,20.91282
5803,18.296076,18.801973
5804,17.660843,17.606413
5805,17.522728,17.377663
5806,17.568146,17.557472
5807,18.275272,17.689516
5808,18.6978,18.49703
5809,19.341688,18.701162
5810,18.663548,19.231504
5811,18.110674,18.282213
5812,18.109228,17.762474
5813,18.51902,18.039547
5814,18.27437,18.639015
5815,18.612682,18.23293
5816,17.782188,18.606434
5817,16.821829,17.53514
5818,16.338177,16.539328
5819,16.466892,16.344606
5820,16.518167,16.775755
5821,17.138268,16.79451
5822,17.330893,17.475567
5823,16.86558,17.538439
5824,16.551567,16.859413
5825,16.324432,16.58091
5826,15.912023,16.411037
5827,16.205145,15.937287
5828,16.68125,16.390615
5829,17.13127,16.937248
5830,17.661005,17.340816
5831,18.787891,17.816055
5832,20.44394,18.82004
5833,20.271948,19.83728
5834,18.71604,19.200308
5835,17.507998,17.656305
5836,16.956352,16.928139
5837,16.984888,16.898876
5838,16.745071,17.171173
5839,17.136066,16.84788
5840,17.782612,17.37793
5841,18.724174,18.120451
5842,19.030968,18.996508
5843,19.287045,18.965984
5844,18.98698,18.99685
5845,18.63763,18.59169
5846,19.150116,18.33824
5847,18.76891,19.105858
5848,17.98023,18.63619
5849,16.237377,17.735636
