Time,Actual,Predicted
5759,18.292892,17.736517
5760,19.415052,18.378498
5761,20.473629,19.26958
5762,19.26568,19.948675
5763,18.119972,18.410402
5764,17.135204,17.378996
5765,16.694826,16.724325
5766,16.464607,16.628561
5767,16.337816,16.556168
5768,16.613932,16.471012
5769,16.783222,16.856054
5770,16.662458,16.983685
5771,16.624403,16.741549
5772,16.849976,16.709534
5773,17.066536,17.0132
5774,17.374048,17.203386
5775,17.656866,17.462814
5776,17.080772,17.671305
5777,17.22718,16.887419
5778,17.702679,17.209251
5779,17.575808,17.802805
5780,17.688263,17.497416
5781,17.221893,17.59824
5782,16.596258,17.047905
5783,16.571848,16.42955
5784,16.818953,16.651453
5785,17.526726,17.029694
5786,17.702272,17.771162
5787,17.411198,17.714247
5788,16.95231,17.243565
5789,16.97234,16.785854
5790,17.31248,17.004957
5791,17.91414,17.459953
5792,18.823729,18.032038
5793,18.600527,18.803545
5794,18.845,18.255184
5795,18.227568,18.49085
5796,17.493166,17.808872
5797,17.464312,17.135195
5798,17.686037,17.39254
5799,18.481377,17.744106
5800,20.371332,18.55728
5801,21.323687,20.228037
5802,19.585972,20.565844
5803,18.296076,18.521105
5804,17.660843,17.459452
5805,17.522728,17.315891
5806,17.568146,17.500093
5807,18.275272,17.619232
5808,18.6978,18.3853
5809,19.341688,18.632927
5810,18.663548,19.117853
5811,18.110674,18.200676
5812,18.109228,17.711632
5813,18.51902,17.956762
5814,18.27437,18.479164
5815,18.612682,18.075893
5816,17.782188,18.447886
5817,16.821829,17.462282
5818,16.338177,16.527025
5819,16.466892,16.318933
5820,16.518167,16.733208
5821,17.138268,16.77144
5822,17.330893,17.447584
5823,16.86558,17.463095
5824,16.551567,16.775286
5825,16.324432,16.520233
5826,15.912023,16.40561
5827,16.205145,15.98068
5828,16.68125,16.47981
5829,17.13127,17.004612
5830,17.661005,17.338112
5831,18.787891,17.754036
5832,20.44394,18.804356
5833,20.271948,20.128784
5834,18.71604,19.479431
5835,17.507998,17.779486
5836,16.956352,16.867975
5837,16.984888,16.775755
5838,16.745071,17.106697
5839,17.136066,16.815025
5840,17.782612,17.320517
5841,18.724174,17.987452
5842,19.030968,18.796204
5843,19.287045,18.793892
5844,18.98698,18.888102
5845,18.63763,18.498352
5846,19.150116,18.197065
5847,18.76891,18.883621
5848,17.98023,18.389164
5849,16.237377,17.552996
5850,15.943325,15.732446
5851,15.926071,15.984669
5852,15.579631,16.255438
5853,14.633951,15.773667
5854,14.593655,14.568465
5855,14.722955,14.855895
5856,15.211635,15.153723
5857,16.369179,15.701024
5858,17.24153,16.942516
5859,17.877676,17.53978
5860,18.320839,17.883213
5861,18.328678,18.13896
5862,17.806747,18.012777
5863,17.459959,17.42609
5864,18.128695,17.206083
5865,18.109863,18.15591
5866,17.91563,17.987429
5867,17.48115,17.683876
5868,16.936884,17.248909
5869,17.415089,16.77389
5870,18.060238,17.568855
5871,18.766565,18.22693
5872,18.25394,18.743004
5873,17.95606,17.91375
5874,18.320187,17.653498
5875,17.610308,18.233728
5876,16.962872,17.37666
5877,16.494596,16.752531
5878,16.80531,16.452957
5879,16.806875,17.054905
5880,16.755444,16.99295
5881,17.178064,16.856628
5882,17.680847,17.371872
5883,18.033314,17.842276
5884,18.301144,18.044813
5885,18.44078,18.18849
5886,18.182571,18.243534
5887,18.141327,17.909246
5888,18.443066,17.933529
5889,18.382917,18.321714
5890,17.922424,18.181402
5891,17.85828,17.644192
5892,17.269464,17.712568
5893,17.823187,17.111004
5894,17.783052,17.93367
5895,18.099302,17.789618
5896,18.103252,18.079784
5897,17.758322,17.997087
5898,18.170639,17.575916
5899,18.697306,18.14812
5900,18.437376,18.657267
5901,18.145073,18.18048
5902,17.881672,17.86116
5903,18.078537,17.688185
5904,17.802353,18.033136
5905,17.707014,17.689402
5906,17.781742,17.620977
5907,17.89751,17.765003
5908,18.223545,17.888538
5909,18.246336,18.20893
5910,18.50059,18.12659
5911,18.424013,18.364288
5912,17.88083,18.215683
5913,17.176899,17.605835
5914,17.16484,16.949669
5915,17.213324,17.210144
5916,17.2983,17.347895
5917,17.846966,17.407194
5918,18.165445,17.993856
5919,19.172365,18.18196
5920,18.820835,19.116558
5921,18.341818,18.454662
5922,17.984344,17.923824
5923,17.736649,17.712938
5924,17.158974,17.604033
5925,17.014149,17.028753
5926,17.720219,17.033587
5927,17.539309,17.972202
5928,17.192202,17.55966
5929,17.26367,17.09866
5930,17.55124,17.313396
5931,17.148453,17.683792
5932,17.586021,17.106686
5933,17.807034,17.690962
5934,17.414824,17.868729
5935,16.53812,17.29702
5936,16.047152,16.32441
5937,15.687715,16.02919
5938,16.065157,15.823636
5939,17.928783,16.444513
5940,18.45628,18.569311
5941,17.244553,18.531967
5942,16.232573,16.789646
5943,15.462721,15.878915
5944,15.469763,15.404858
5945,16.042517,15.760762
5946,16.341938,16.5243
5947,16.842113,16.6556
5948,16.412106,17.078026
5949,16.546923,16.37739
5950,16.72071,16.637726
5951,16.964027,16.884907
5952,16.814394,17.110275
5953,15.850631,16.828402
5954,16.29729,15.6454315
5955,16.565973,16.54147
5956,16.823208,16.86041
5957,16.998585,17.004414
5958,17.529865,17.089024
5959,17.186525,17.64548
5960,17.462652,17.088125
5961,17.86585,17.464993
5962,18.130917,17.910362
5963,18.754229,18.073967
5964,19.007612,18.642097
5965,18.637712,18.729948
5966,18.30697,18.217674
5967,16.948902,17.943914
5968,16.65786,16.523087
5969,16.13254,16.606956
5970,16.08547,16.19424
5971,16.410728,16.290104
5972,16.35976,16.74699
5973,16.723566,16.56327
