Time,Actual,Predicted
1690,6970.6016,6969.189
1691,6982.8237,6961.4424
1692,6999.1045,6974.841
1693,6972.6743,6990.2866
1694,6962.997,6944.704
1695,6940.944,6945.2227
1696,6897.494,6923.5464
1697,6883.48,6877.748
1698,6885.396,6885.085
1699,6900.2104,6895.68
1700,6929.3535,6914.332
1701,6942.129,6946.5933
1702,6965.078,6948.218
1703,6977.181,6972.774
1704,7000.2275,6970.1724
1705,7009.4834,6989.351
1706,7022.296,6987.312
1707,6972.594,7001.5312
1708,6912.991,6934.1284
1709,6877.759,6885.11
1710,6886.6865,6868.515
1711,6897.3726,6900.2285
1712,6914.5728,6910.4844
1713,6939.1123,6929.2666
1714,6944.1943,6951.675
1715,6946.348,6944.656
1716,6918.259,6942.9575
1717,6873.766,6900.7593
1718,6815.31,6851.1143
1719,6803.846,6792.307
1720,6808.4487,6812.396
1721,6817.3447,6825.179
1722,6844.7456,6834.446
1723,6852.5503,6867.2427
1724,6865.061,6866.9937
1725,6886.9707,6883.536
1726,6905.119,6908.0737
1727,6918.4365,6917.381
1728,6907.167,6922.7725
1729,6883.9614,6900.4517
1730,6886.616,6873.6084
1731,6886.5015,6884.8013
1732,6878.6997,6887.6943
1733,6868.16,6882.0596
1734,6882.431,6875.269
1735,6902.114,6900.4155
1736,6917.7134,6918.1577
1737,6925.331,6929.9326
1738,6946.1973,6932.571
1739,6978.3877,6953.375
1740,6963.474,6981.9185
1741,6956.237,6944.232
1742,6900.3394,6944.463
1743,6846.819,6874.125
1744,6838.981,6835.1113
1745,6847.6367,6853.3633
1746,6870.7803,6865.5337
1747,6899.467,6892.582
1748,6914.828,6918.906
1749,6930.875,6924.8745
1750,6936.3745,6938.1455
1751,6945.0146,6937.037
1752,6992.285,6948.679
1753,6978.162,7005.5117
1754,6916.4756,6957.004
1755,6925.468,6878.49
1756,6912.135,6929.6475
1757,6909.3516,6910.027
1758,6912.701,6914.4697
1759,6914.813,6921.2397
1760,6944.981,6922.1426
1761,6975.8906,6960.9893
1762,6983.1343,6985.93
1763,7008.428,6978.423
1764,7035.384,7004.3965
1765,7048.6074,7022.16
1766,7046.684,7021.636
1767,7007.5166,7014.8745
1768,6952.7935,6968.7744
1769,6925.7427,6922.7866
1770,6921.0957,6917.174
1771,6918.734,6924.8022
1772,6923.7734,6923.3516
1773,6934.727,6930.5747
1774,6914.8286,6940.551
1775,6888.1167,6906.182
1776,6831.0728,6880.5234
1777,6786.4307,6815.526
1778,6773.825,6786.784
1779,6761.5293,6788.7993
1780,6779.807,6774.6265
1781,6812.262,6803.182
1782,6837.317,6843.5654
1783,6858.739,6865.7407
1784,6874.4385,6883.31
1785,6885.4277,6892.678
1786,6909.7017,6898.9673
1787,6932.3647,6924.4443
1788,6892.1646,6943.088
1789,6867.401,6876.291
1790,6880.287,6859.4316
1791,6863.6562,6890.3354
1792,6848.0205,6860.6035
1793,6850.7686,6847.7397
1794,6863.554,6863.414
1795,6865.6733,6881.8706
1796,6876.2954,6880.372
