Time,Actual,Predicted
1690,6970.6016,6973.594
1691,6982.8237,6964.433
1692,6999.1045,6978.0117
1693,6972.6743,6994.9067
1694,6962.997,6944.3613
1695,6940.944,6948.3125
1696,6897.494,6922.6885
1697,6883.48,6887.435
1698,6885.396,6885.3433
1699,6900.2104,6898.731
1700,6929.3535,6919.22
1701,6942.129,6954.0796
1702,6965.078,6953.427
1703,6977.181,6972.9297
1704,7000.2275,6964.149
1705,7009.4834,6987.3135
1706,7022.296,6990.183
1707,6972.594,7011.846
1708,6912.991,6935.958
1709,6877.759,6896.234
1710,6886.6865,6878.8877
1711,6897.3726,6902.1157
1712,6914.5728,6916.3745
1713,6939.1123,6931.2275
1714,6944.1943,6955.221
1715,6946.348,6947.8506
1716,6918.259,6941.462
1717,6873.766,6895.765
1718,6815.31,6848.657
1719,6803.846,6798.7515
1720,6808.4487,6812.5645
1721,6817.3447,6826.456
1722,6844.7456,6834.892
1723,6852.5503,6868.23
1724,6865.061,6867.4077
1725,6886.9707,6885.624
1726,6905.119,6904.61
1727,6918.4365,6913.691
1728,6907.167,6920.8765
1729,6883.9614,6898.806
1730,6886.616,6867.2124
1731,6886.5015,6880.736
1732,6878.6997,6886.3027
1733,6868.16,6881.6357
1734,6882.431,6873.713
1735,6902.114,6901.832
1736,6917.7134,6923.309
1737,6925.331,6934.869
1738,6946.1973,6929.97
1739,6978.3877,6952.615
1740,6963.474,6985.68
1741,6956.237,6946.4243
1742,6900.3394,6945.1797
1743,6846.819,6886.897
1744,6838.981,6844.446
1745,6847.6367,6853.1826
1746,6870.7803,6868.092
1747,6899.467,6892.827
1748,6914.828,6923.2744
1749,6930.875,6925.931
1750,6936.3745,6942.4907
1751,6945.0146,6942.882
1752,6992.285,6946.3945
1753,6978.162,7009.229
1754,6916.4756,6953.767
1755,6925.468,6885.745
1756,6912.135,6918.816
1757,6909.3516,6914.9707
1758,6912.701,6919.7573
1759,6914.813,6924.4463
1760,6944.981,6926.1323
1761,6975.8906,6967.2256
1762,6983.1343,6992.6826
1763,7008.428,6979.93
1764,7035.384,7007.0537
1765,7048.6074,7026.1875
1766,7046.684,7026.021
1767,7007.5166,7018.961
1768,6952.7935,6975.271
1769,6925.7427,6935.338
1770,6921.0957,6923.413
1771,6918.734,6929.864
1772,6923.7734,6927.0425
1773,6934.727,6931.59
1774,6914.8286,6938.583
1775,6888.1167,6904.026
1776,6831.0728,6880.608
1777,6786.4307,6822.66
1778,6773.825,6799.4863
1779,6761.5293,6793.5884
1780,6779.807,6783.2656
1781,6812.262,6809.3022
1782,6837.317,6841.6562
1783,6858.739,6863.5166
1784,6874.4385,6881.469
1785,6885.4277,6890.464
1786,6909.7017,6895.981
1787,6932.3647,6921.9243
1788,6892.1646,6943.3267
1789,6867.401,6872.799
1790,6880.287,6855.8657
1791,6863.6562,6886.365
1792,6848.0205,6858.8794
1793,6850.7686,6849.4717
1794,6863.554,6861.365
1795,6865.6733,6882.374
1796,6876.2954,6881.3696
1797,6891.1523,6893.114
1798,6905.692,6907.7183
1799,6892.7407,6919.5493
1800,6908.567,6891.314
1801,6921.6064,6918.6997
1802,6908.2485,6922.172
1803,6892.734,6892.6587
1804,6896.244,6870.6875
1805,6884.8457,6893.692
1806,6898.89,6883.7236
1807,6924.519,6909.9897
1808,6941.342,6945.427
1809,6976.6675,6953.603
1810,7006.994,6991.0234
1811,6991.568,7010.623
1812,6983.105,6968.155
1813,6982.9316,6964.0757
1814,6983.1074,6967.391
