Time,Actual,Predicted
13090,1360.7549,1360.7487
13091,1360.7837,1360.7561
13092,1360.8573,1360.8442
13093,1360.9703,1360.947
13094,1361.0718,1361.0646
13095,1361.1315,1361.154
13096,1361.1394,1361.1674
13097,1361.0913,1361.129
13098,1361.0498,1361.042
13099,1361.0374,1361.0109
13100,1361.0614,1361.0385
13101,1361.0879,1361.1045
13102,1361.102,1361.1344
13103,1361.1111,1361.1156
13104,1361.1161,1361.1124
13105,1361.1042,1361.1128
13106,1361.09,1361.0925
13107,1361.0851,1361.0756
13108,1361.103,1361.086
13109,1361.1316,1361.1329
13110,1361.1697,1361.1697
13111,1361.2101,1361.2074
13112,1361.244,1361.2449
13113,1361.264,1361.2699
13114,1361.2323,1361.2739
13115,1361.1672,1361.201
13116,1361.0865,1361.099
13117,1361.025,1361.0205
13118,1360.9841,1360.9894
13119,1360.9688,1360.9757
13120,1360.9634,1360.9816
13121,1360.9496,1360.9877
13122,1360.9207,1360.9554
13123,1360.9005,1360.9044
13124,1360.886,1360.8954
13125,1360.9026,1360.895
13126,1360.947,1360.9344
13127,1361.0155,1360.999
13128,1361.0874,1361.08
13129,1361.1399,1361.1501
13130,1361.1737,1361.1805
13131,1361.1787,1361.1891
13132,1361.167,1361.1733
13133,1361.1451,1361.1526
13134,1361.1375,1361.1254
13135,1361.1372,1361.1323
13136,1361.1425,1361.15
13137,1361.1508,1361.1558
13138,1361.1647,1361.1611
13139,1361.1772,1361.1793
13140,1361.1858,1361.1895
13141,1361.1802,1361.1907
13142,1361.1381,1361.1721
13143,1361.0781,1361.0944
13144,1361.0215,1361.0212
13145,1360.9993,1360.9845
13146,1361.01,1360.9972
13147,1361.0566,1361.0433
13148,1361.1066,1361.1178
13149,1361.1332,1361.1654
13150,1361.0973,1361.1578
13151,1361.0437,1361.0596
13152,1360.9885,1360.9813
13153,1360.9653,1360.9501
13154,1360.9703,1360.9667
13155,1361.0112,1361.0017
13156,1361.0847,1361.0687
13157,1361.1456,1361.1598
13158,1361.175,1361.2034
13159,1361.1482,1361.1903
13160,1361.1128,1361.1152
13161,1361.086,1361.07
13162,1361.0864,1361.0696
13163,1361.0963,1361.1036
13164,1361.1039,1361.1265
13165,1361.1066,1361.1196
13166,1361.0927,1361.111
13167,1361.0455,1361.0797
13168,1360.9927,1361.0013
13169,1360.9434,1360.9502
13170,1360.9207,1360.9218
13171,1360.9178,1360.9282
13172,1360.9202,1360.9451
13173,1360.9053,1360.946
13174,1360.8766,1360.909
13175,1360.8458,1360.861
13176,1360.8258,1360.8303
13177,1360.8192,1360.8273
13178,1360.815,1360.8384
13179,1360.8121,1360.8331
13180,1360.8049,1360.826
13181,1360.7863,1360.813
13182,1360.7595,1360.7812
13183,1360.7362,1360.7454
13184,1360.7378,1360.7288
13185,1360.7472,1360.7544
13186,1360.763,1360.7693
13187,1360.7864,1360.784
13188,1360.8088,1360.8126
13189,1360.8291,1360.8309
13190,1360.8368,1360.8461
13191,1360.839,1360.8431
13192,1360.8229,1360.839
13193,1360.7563,1360.8123
13194,1360.6571,1360.706
13195,1360.4963,1360.5801
13196,1360.3158,1360.3881
13197,1360.1619,1360.206
13198,1360.121,1360.0891
13199,1360.1298,1360.1198
13200,1360.185,1360.2217
13201,1360.3433,1360.2994
13202,1360.5302,1360.4894
13203,1360.7026,1360.6901
13204,1360.7783,1360.8065
13205,1360.7991,1360.8094
13206,1360.7878,1360.7717
13207,1360.7609,1360.7698
13208,1360.7443,1360.7655
13209,1360.7333,1360.7592
13210,1360.7407,1360.755
13211,1360.7542,1360.759
13212,1360.7572,1360.7644
13213,1360.7507,1360.7537
13214,1360.7528,1360.739
13215,1360.7609,1360.7526
13216,1360.7747,1360.776
13217,1360.8071,1360.7982
13218,1360.851,1360.8467
13219,1360.8883,1360.8983
13220,1360.908,1360.9213
13221,1360.8939,1360.9185
13222,1360.8634,1360.8766
13223,1360.8248,1360.8307
13224,1360.7802,1360.7976
13225,1360.7422,1360.7567
13226,1360.734,1360.7288
13227,1360.7467,1360.7474
13228,1360.7819,1360.7728
13229,1360.7982,1360.8209
13230,1360.775,1360.8204
13231,1360.6965,1360.7568
13232,1360.5642,1360.6301
13233,1360.443,1360.4677
13234,1360.3518,1360.3684
13235,1360.3265,1360.3295
13236,1360.3352,1360.3541
13237,1360.3853,1360.4073
13238,1360.4851,1360.4784
13239,1360.5906,1360.5897
13240,1360.6869,1360.6854
13241,1360.7539,1360.7438
13242,1360.8069,1360.7855
13243,1360.8323,1360.8296
13244,1360.8499,1360.8479
13245,1360.8661,1360.8634
13246,1360.8918,1360.8855
13247,1360.9263,1360.9193
13248,1360.9557,1360.9587
13249,1360.9558,1360.9807
13250,1360.94,1360.9493
13251,1360.9193,1360.9114
13252,1360.8947,1360.8959
13253,1360.8754,1360.8806
13254,1360.8604,1360.8722
13255,1360.8392,1360.8666
13256,1360.818,1360.8369
13257,1360.8005,1360.8121
13258,1360.7574,1360.7999
13259,1360.693,1360.7355
13260,1360.642,1360.6492
13261,1360.6117,1360.6158
13262,1360.6002,1360.619
13263,1360.6249,1360.6233
13264,1360.6593,1360.6722
13265,1360.696,1360.715
13266,1360.7279,1360.737
13267,1360.7544,1360.7546
13268,1360.7662,1360.7716
13269,1360.7539,1360.77
13270,1360.7386,1360.7386
13271,1360.7316,1360.7266
13272,1360.7306,1360.7335
13273,1360.7306,1360.7396
13274,1360.7427,1360.7382
13275,1360.7606,1360.7563
13276,1360.775,1360.7795
13277,1360.7784,1360.7878
13278,1360.7756,1360.7806
13279,1360.7742,1360.7739
13280,1360.7865,1360.7756
13281,1360.8094,1360.8015
13282,1360.8384,1360.8391
13283,1360.8755,1360.8699
13284,1360.9167,1360.9081
13285,1360.9583,1360.9486
13286,1360.9698,1360.9867
13287,1360.9546,1360.9731
13288,1360.9236,1360.9323
13289,1360.8551,1360.8917
13290,1360.7656,1360.8035
13291,1360.6343,1360.6995
13292,1360.4836,1360.5454
13293,1360.3488,1360.3894
13294,1360.2819,1360.2899
13295,1360.2544,1360.2866
13296,1360.2559,1360.3047
13297,1360.329,1360.3271
13298,1360.433,1360.4316
13299,1360.5344,1360.5453
13300,1360.5929,1360.6217
13301,1360.621,1360.6339
13302,1360.6444,1360.6276
13303,1360.6584,1360.6503
13304,1360.6699,1360.6725
13305,1360.6825,1360.6877
13306,1360.6929,1360.7032
13307,1360.6984,1360.7073
13308,1360.6969,1360.6995
13309,1360.6967,1360.6902
13310,1360.7035,1360.6923
13311,1360.7073,1360.7086
13312,1360.7047,1360.7142
13313,1360.696,1360.7076
13314,1360.6882,1360.6958
13315,1360.6919,1360.6888
13316,1360.7101,1360.7004
13317,1360.7178,1360.7336
13318,1360.704,1360.7295
13319,1360.6597,1360.6943
13320,1360.6085,1360.6245
13321,1360.5846,1360.5702
13322,1360.6067,1360.5817
13323,1360.6437,1360.6497
13324,1360.6812,1360.7045
13325,1360.6907,1360.729
13326,1360.6792,1360.698
13327,1360.6528,1360.6573
13328,1360.6232,1360.6277
13329,1360.6011,1360.6039
13330,1360.597,1360.595
13331,1360.625,1360.6168
13332,1360.655,1360.6713
13333,1360.6696,1360.7004
13334,1360.6633,1360.6847
13335,1360.6592,1360.6494
13336,1360.6764,1360.6483
13337,1360.7112,1360.6937
13338,1360.7356,1360.7474
13339,1360.6985,1360.7632
13340,1360.6174,1360.6699
13341,1360.5222,1360.5432
13342,1360.4648,1360.4512
13343,1360.4517,1360.4402
13344,1360.4667,1360.4751
13345,1360.5072,1360.5253
13346,1360.5437,1360.5802
13347,1360.5828,1360.5968
13348,1360.6318,1360.6149
13349,1360.6869,1360.658
13350,1360.7351,1360.7186
13351,1360.755,1360.7667
13352,1360.761,1360.7699
13353,1360.7534,1360.7587
13354,1360.7413,1360.7438
13355,1360.7235,1360.7334
13356,1360.7073,1360.7147
13357,1360.6984,1360.7024
13358,1360.7045,1360.7008
13359,1360.7158,1360.716
13360,1360.7267,1360.7317
13361,1360.7413,1360.739
13362,1360.7482,1360.7551
13363,1360.7493,1360.7563
13364,1360.745,1360.7507
13365,1360.7477,1360.7449
13366,1360.7616,1360.7535
13367,1360.7731,1360.7784
13368,1360.7649,1360.7877
13369,1360.7532,1360.7618
13370,1360.7483,1360.745
13371,1360.7445,1360.7501
13372,1360.7323,1360.7487
13373,1360.6865,1360.7319
13374,1360.6217,1360.6558
13375,1360.5603,1360.5714
13376,1360.5322,1360.5259
13377,1360.5186,1360.5403
13378,1360.5239,1360.5426
13379,1360.5657,1360.5576
13380,1360.613,1360.6262
13381,1360.6449,1360.6733
13382,1360.6432,1360.6754
13383,1360.6311,1360.6317
13384,1360.6196,1360.607
13385,1360.6241,1360.6105
13386,1360.6393,1360.6349
