Time,Actual,Predicted
10476,1361.8695,1361.977
10477,1361.8475,1361.905
10478,1360.6617,1360.6638
10479,1361.8438,1361.8282
10480,1360.5143,1360.5056
10481,1360.7393,1360.7224
10482,1360.6495,1360.6606
10483,1360.5099,1360.5166
10484,1360.9438,1360.9194
10485,1361.318,1361.3181
10486,1360.354,1360.3062
10487,1361.3252,1361.2548
10488,1360.4108,1360.416
10489,1360.469,1360.4495
10490,1360.9531,1360.9324
10491,1360.8146,1360.8014
10492,1360.6388,1360.6461
10493,1360.4944,1360.4574
10494,1361.2163,1361.2329
10495,1361.4846,1361.4453
10496,1360.2312,1360.3335
10497,1360.4471,1360.4288
10498,1360.5657,1360.5762
10499,1361.8301,1361.7725
10500,1360.4939,1360.5205
10501,1360.6503,1360.6387
10502,1360.2422,1360.1631
10503,1360.8822,1360.8789
10504,1360.9685,1360.9443
10505,1360.8594,1360.9219
10506,1360.1198,1360.1823
10507,1361.5365,1361.4852
10508,1361.4207,1361.3739
10509,1361.4293,1361.4271
10510,1360.3727,1360.369
10511,1360.3801,1360.3759
10512,1361.3898,1361.375
10513,1360.8866,1360.8956
10514,1361.29,1361.3555
10515,1361.3411,1361.317
10516,1360.4656,1360.4503
10517,1361.7439,1361.7732
10518,1360.6505,1360.6512
10519,1360.8649,1360.8551
10520,1360.4232,1360.407
10521,1361.1075,1361.1089
10522,1361.4664,1361.4386
10523,1360.4147,1360.409
10524,1361.1316,1361.127
10525,1360.7463,1360.7418
10526,1360.8533,1360.8241
10527,1361.6342,1361.6431
10528,1361.1951,1361.1564
10529,1360.7842,1360.7925
10530,1361.0759,1361.0908
10531,1360.4341,1360.4364
10532,1361.2086,1361.2163
10533,1360.6086,1360.614
10534,1361.3754,1361.3778
10535,1360.954,1360.781
10536,1361.134,1361.1421
10537,1360.6313,1360.6261
10538,1360.9664,1360.8868
10539,1361.0223,1361.0238
10540,1361.9211,1361.9164
10541,1360.6313,1360.6122
10542,1360.0815,1360.0967
10543,1362.0076,1362.0038
10544,1360.8884,1360.8903
10545,1361.2211,1361.1993
10546,1361.9896,1361.982
10547,1360.609,1360.6206
10548,1360.7413,1360.7334
10549,1361.1992,1361.1893
10550,1360.5167,1360.5293
10551,1360.9573,1360.9297
10552,1361.1685,1361.172
10553,1360.8613,1360.766
10554,1360.7296,1360.728
10555,1360.6293,1360.6326
10556,1361.0471,1361.045
10557,1360.8904,1360.8237
10558,1360.383,1360.3838
10559,1360.9857,1361.0494
10560,1361.3942,1361.358
10561,1361.2225,1361.1967
10562,1360.6212,1360.6116
10563,1360.8076,1360.8165
10564,1360.7854,1360.7714
10565,1360.4036,1360.4015
10566,1360.7661,1360.7592
10567,1361.0602,1361.071
10568,1361.1986,1361.2031
10569,1361.221,1361.2634
10570,1360.6575,1360.6699
10571,1361.2278,1361.1914
10572,1361.4949,1361.4913
10573,1361.0774,1361.0848
10574,1360.9183,1360.9681
10575,1360.1406,1360.1779
10576,1360.6173,1360.6123
10577,1361.4468,1361.4343
10578,1360.5719,1360.5775
10579,1361.1305,1361.1504
10580,1360.6323,1360.6403
10581,1360.946,1360.9724
10582,1360.799,1360.8228
10583,1360.918,1360.9066
10584,1361.5652,1361.534
10585,1360.812,1360.8821
10586,1361.5294,1361.6161
10587,1361.6298,1361.7156
10588,1361.0991,1361.0789
10589,1360.8561,1360.8582
10590,1361.4515,1361.4382
10591,1361.8889,1361.911
10592,1361.069,1361.0353
10593,1361.4309,1361.5118
10594,1361.4296,1361.4188
10595,1361.0977,1361.1022
10596,1360.8505,1360.8845
10597,1360.9303,1360.8368
10598,1360.5741,1360.5643
10599,1360.6176,1360.6077
10600,1360.5753,1360.6002
10601,1360.4723,1360.4807
10602,1361.5786,1361.6019
10603,1360.5986,1360.5706
10604,1361.6887,1361.695
10605,1360.4268,1360.4272
10606,1360.9684,1361.038
10607,1361.909,1361.8662
10608,1361.4902,1361.4895
10609,1361.2642,1361.2483
10610,1360.6938,1360.7021
10611,1360.6892,1360.7443
10612,1361.4459,1361.4033
10613,1360.9825,1361.1727
10614,1360.8427,1360.8466
10615,1361.1382,1361.1788
10616,1360.7693,1360.7394
10617,1360.4635,1360.498
10618,1360.5658,1360.5819
10619,1360.4636,1360.455
10620,1360.9572,1360.9507
10621,1361.4343,1361.4426
10622,1361.6721,1361.6637
10623,1360.7582,1360.771
10624,1360.7214,1360.717
10625,1361.6149,1361.6323
10626,1360.9338,1360.9292
