global_index,actual,predicted,abs_error
20,1361.84060,1361.84106,0.00046
21,1361.82700,1361.82080,0.00620
22,1361.85880,1361.80054,0.05826
23,1361.90900,1361.86597,0.04303
24,1361.96140,1361.92700,0.03440
25,1361.94410,1361.97791,0.03381
26,1361.93100,1361.90503,0.02597
27,1361.94570,1361.89026,0.05544
28,1361.98420,1361.94775,0.03645
29,1362.03950,1362.00879,0.03071
30,1362.05060,1362.06445,0.01385
31,1362.02940,1362.04114,0.01174
32,1361.99140,1361.97717,0.01423
33,1361.92780,1361.93140,0.00360
34,1361.91450,1361.86340,0.05110
35,1361.95910,1361.89221,0.06689
36,1362.04370,1361.98767,0.05603
37,1362.14610,1362.07886,0.06724
38,1362.19790,1362.18152,0.01638
39,1362.17090,1362.20776,0.03686
40,1362.09400,1362.12756,0.03356
41,1361.94260,1362.01514,0.07254
42,1361.78130,1361.82422,0.04292
43,1361.77910,1361.67456,0.10454
44,1361.79000,1361.78259,0.00741
45,1361.78570,1361.80725,0.02155
46,1361.70100,1361.75037,0.04937
47,1361.44180,1361.58496,0.14316
48,1361.03890,1361.26257,0.22367
49,1360.53690,1360.65198,0.11508
50,1360.08390,1360.19092,0.10702
51,1360.01260,1359.94434,0.06826
52,1359.92280,1359.96704,0.04424
53,1360.08930,1360.03357,0.05573
54,1360.28390,1360.29187,0.00797
55,1360.52960,1360.55408,0.02448
56,1360.82500,1360.81177,0.01323
57,1361.09510,1361.09961,0.00451
58,1361.40370,1361.38904,0.01466
59,1361.72900,1361.67029,0.05871
60,1362.06660,1361.95093,0.11567
61,1362.23540,1362.22656,0.00884
62,1362.29540,1362.30017,0.00477
63,1362.22300,1362.29224,0.06924
64,1362.02380,1362.16553,0.14173
65,1361.77380,1361.86279,0.08899
66,1361.59970,1361.59851,0.00119
67,1361.62120,1361.55139,0.06981
68,1361.65310,1361.66479,0.01169
69,1361.72930,1361.68481,0.04449
70,1361.78580,1361.73682,0.04898
71,1361.83120,1361.78577,0.04543
72,1361.77860,1361.84387,0.06527
73,1361.64490,1361.72156,0.07666
74,1361.46650,1361.54382,0.07732
75,1361.34460,1361.35413,0.00953
76,1361.22800,1361.25378,0.02578
77,1361.29470,1361.15222,0.14248
78,1361.45920,1361.35229,0.10691
79,1361.66400,1361.61340,0.05060
80,1361.87450,1361.81189,0.06261
81,1362.00200,1361.98450,0.01750
82,1362.06070,1362.03809,0.02261
83,1361.96190,1362.07007,0.10817
84,1361.87940,1361.88770,0.00830
85,1361.72330,1361.79260,0.06930
86,1361.63270,1361.61646,0.01624
87,1361.65430,1361.58789,0.06641
88,1361.81520,1361.68542,0.12978
89,1361.84910,1361.88403,0.03493
90,1361.80470,1361.85632,0.05162
91,1361.71680,1361.73669,0.01989
92,1361.64100,1361.63647,0.00453
93,1361.46850,1361.59485,0.12635
94,1361.26870,1361.37805,0.10935
95,1361.05220,1361.10620,0.05400
96,1360.85350,1360.86597,0.01247
97,1360.67520,1360.69202,0.01682
98,1360.56960,1360.59839,0.02879
99,1360.66650,1360.55566,0.11084
100,1360.75670,1360.79309,0.03639
101,1360.96140,1360.93359,0.02781
102,1361.18590,1361.13684,0.04906
103,1361.40370,1361.39294,0.01076
104,1361.54490,1361.56555,0.02065
105,1361.55390,1361.62024,0.06634
106,1361.52330,1361.55066,0.02736
107,1361.54470,1361.49939,0.04531
108,1361.57500,1361.56702,0.00798
109,1361.60720,1361.59851,0.00869
110,1361.62570,1361.61877,0.00693
111,1361.66530,1361.62793,0.03737
112,1361.74140,1361.67578,0.06562
113,1361.76550,1361.77051,0.00501
114,1361.75260,1361.76941,0.01681
115,1361.75230,1361.71985,0.03245
116,1361.76030,1361.73376,0.02654
117,1361.73310,1361.75562,0.02252
118,1361.69520,1361.69214,0.00306
119,1361.69330,1361.65112,0.04218
120,1361.81070,1361.68359,0.12711
121,1361.98660,1361.86975,0.11685
122,1362.08870,1362.07788,0.01082
123,1362.20940,1362.13257,0.07683
124,1362.12430,1362.24841,0.12411
125,1361.91780,1362.05664,0.13884
126,1361.68920,1361.74158,0.05238
127,1361.54880,1361.49316,0.05564
128,1361.49180,1361.50769,0.01589
129,1361.50230,1361.49377,0.00853
130,1361.57290,1361.51892,0.05398
131,1361.65300,1361.59705,0.05595
132,1361.70170,1361.67102,0.03068
133,1361.62290,1361.70776,0.08486
134,1361.55040,1361.56189,0.01149
135,1361.62240,1361.50354,0.11886
136,1361.66890,1361.67529,0.00639
137,1361.61180,1361.69983,0.08803
