Time,Actual,Predicted
1378,6935.8223,6928.899
1379,6880.6875,6916.673
1380,6868.56,6888.365
1381,6882.143,6880.2812
1382,6910.0303,6889.543
1383,6916.1787,6905.311
1384,6943.019,6908.3447
1385,6943.2407,6919.6587
1386,6962.678,6919.764
1387,6974.12,6926.4253
1388,6949.232,6929.9
1389,6881.6807,6921.9976
1390,6876.2603,6889.582
1391,6892.3125,6886.129
1392,6911.4814,6896.207
1393,6934.956,6906.425
1394,6926.539,6916.769
1395,6919.8247,6913.35
1396,6896.5435,6910.4614
1397,6853.5923,6898.9907
1398,6802.6123,6870.7905
1399,6798.738,6829.4014
1400,6808.264,6826.1094
1401,6832.89,6834.536
1402,6839.85,6855.009
1403,6866.254,6860.7964
1404,6893.127,6880.8843
1405,6909.1733,6897.853
1406,6923.4097,6906.194
1407,6924.2993,6912.519
1408,6900.1763,6912.9023
1409,6897.4946,6901.8022
1410,6884.124,6900.4062
1411,6855.424,6892.891
1412,6826.8833,6873.659
1413,6831.299,6851.3633
1414,6851.951,6855.1055
1415,6867.335,6871.505
1416,6859.22,6882.3984
1417,6851.5625,6876.8433
1418,6849.74,6871.295
1419,6834.6963,6869.9272
1420,6792.163,6858.1143
1421,6783.066,6822.751
1422,6802.868,6814.9414
1423,6838.746,6832.27
1424,6865.9043,6861.8374
1425,6868.651,6881.8555
1426,6849.892,6883.717
1427,6830.717,6870.717
1428,6808.811,6855.9517
1429,6825.0845,6838.084
1430,6843.639,6851.7715
1431,6868.059,6866.4536
1432,6874.875,6883.6655
1433,6912.0205,6888.117
1434,6936.798,6908.2036
1435,6943.1245,6918.1465
1436,6977.248,6920.4966
1437,7009.2144,6930.817
1438,7007.136,6938.1934
1439,6977.359,6938.0347
1440,6922.592,6931.347
1441,6889.4214,6913.059
1442,6887.1597,6896.7666
1443,6884.207,6895.43
1444,6894.082,6893.699
1445,6907.364,6899.379
1446,6889.656,6906.212
1447,6849.319,6896.83
1448,6769.727,6869.633
1449,6726.408,6804.4663
1450,6710.617,6768.6377
1451,6746.057,6756.8223
1452,6792.0186,6784.1973
1453,6827.112,6823.756
1454,6846.1226,6853.5986
1455,6855.054,6868.886
1456,6873.3813,6875.6646
1457,6904.226,6888.327
1458,6916.031,6905.8413
1459,6859.597,6911.2085
1460,6831.1377,6879.3003
1461,6848.855,6858.1377
1462,6852.6426,6871.784
1463,6843.1714,6874.5815
1464,6848.764,6867.7295
1465,6856.5186,6871.935
1466,6878.718,6877.5244
1467,6919.9355,6892.1045
1468,6948.005,6912.8657
1469,6935.575,6923.091
1470,6952.2373,6918.74
1471,6947.6123,6924.313
1472,6911.3423,6922.8623
1473,6892.4507,6908.8726
1474,6883.853,6899.4478
1475,6905.2,6894.5503
1476,6938.2476,6906.013
1477,6941.388,6919.792
1478,6934.9243,6920.923
1479,6936.6816,6918.647
1480,6943.1953,6919.3145
1481,6927.2817,6921.6406
1482,6885.5986,6915.7544
1483,6862.8906,6895.2783
1484,6870.891,6880.6597
1485,6887.4766,6886.105
1486,6909.1147,6896.4155
1487,6928.9214,6907.8013
1488,6943.0737,6916.5103
1489,6967.0034,6921.731
1490,6993.9346,6929.359
1491,6995.341,6936.453
1492,6956.0005,6936.8477
1493,6906.5347,6926.087
1494,6890.6445,6906.539
1495,6894.496,6898.242
1496,6901.159,6900.493
1497,6894.006,6904.0728
1498,6899.606,6900.3735
1499,6919.683,6903.407
1500,6927.6406,6912.8477
1501,6938.089,6916.239
1502,6903.9453,6920.1885
1503,6879.906,6905.5957
1504,6870.8315,6892.218
1505,6884.1934,6886.5273
1506,6885.628,6894.914
1507,6909.7983,6895.85
1508,6932.3926,6908.5674
1509,6966.7593,6918.2407
1510,7011.536,6929.5386
1511,7027.263,6940.392
1512,7006.34,6943.2783
1513,6981.793,6939.4697
1514,6925.669,6933.796
1515,6910.6704,6915.5254
1516,6919.924,6908.916
1517,6922.398,6913.0737
1518,6921.6465,6914.1465
1519,6915.8877,6913.8413
1520,6906.3364,6911.335
1521,6865.036,6906.995
1522,6810.625,6883.012
1523,6817.5723,6842.5474
1524,6835.2354,6848.4272
1525,6863.1113,6862.1357
1526,6891.779,6882.2183
1527,6909.113,6900.0483
1528,6924.9897,6908.827
1529,6932.238,6915.8213
1530,6938.8247,6918.7134
1531,6937.096,6921.119
1532,6963.529,6920.5337
1533,6958.6597,6928.99
1534,6941.6626,6927.5713
1535,6888.5396,6922.1665
1536,6867.493,6898.749
1537,6886.0073,6885.99
1538,6913.5234,6897.4414
1539,6929.612,6911.289
1540,6950.0547,6917.9414
1541,6968.642,6925.011
1542,6949.971,6930.59
1543,6955.664,6924.938
1544,6931.6064,6926.742
1545,6876.276,6918.483
1546,6857.049,6891.038
1547,6865.59,6878.5405
1548,6878.1025,6884.4443
1549,6902.653,6892.4956
1550,6912.073,6906.168
1551,6904.647,6910.5576
1552,6893.7124,6907.232
1553,6903.2954,6901.8086
1554,6870.989,6906.704
1555,6817.678,6888.5493
1556,6814.8716,6850.754
1557,6810.8916,6848.701
1558,6840.246,6845.75
1559,6844.5684,6868.191
1560,6851.3535,6871.553
1561,6877.3965,6876.475
1562,6928.7134,6893.5015
1563,6955.9224,6918.036
1564,6980.8525,6926.9976
1565,6980.2275,6933.848
1566,6961.312,6933.811
1567,6945.514,6928.7876
1568,6951.6587,6924.0024
1569,6966.676,6925.975
1570,6963.571,6930.438
1571,6973.43,6929.5864
1572,6955.7007,6932.3813
1573,6964.484,6927.3237
1574,6955.824,6929.958
1575,6930.973,6927.3687
1576,6888.487,6918.85
1577,6903.933,6899.0347
1578,6914.855,6907.023
1579,6916.347,6912.0103
1580,6899.219,6912.6284
1581,6910.2983,6904.524
1582,6870.864,6909.9478
1583,6858.0044,6888.4507
1584,6858.6455,6880.32
1585,6864.4043,6881.009
1586,6846.315,6884.9976
1587,6863.9683,6872.9565
1588,6895.11,6885.0703
1589,6927.792,6903.4824
1590,6931.8965,6918.0337
1591,6935.9624,6919.606
1592,6934.389,6921.086
