Time,Actual,Predicted
1106,6685.9644,6701.4023
1107,6912.138,6876.6724
1108,6698.94,6670.536
1109,6721.57,6704.1235
1110,6796.886,6744.367
1111,6691.174,6678.453
1112,6718.6426,6698.5747
1113,6823.6885,6825.33
1114,6793.253,6782.5005
1115,6759.712,6748.4995
1116,6825.153,6795.6665
1117,6663.864,6630.0903
1118,6744.3867,6711.449
1119,6867.457,6864.4287
1120,6737.519,6743.1484
1121,6843.5806,6822.4395
1122,6834.6904,6747.6504
1123,6758.884,6767.8237
1124,6766.734,6727.6147
1125,6674.938,6696.838
1126,6742.25,6721.078
1127,6807.3687,6807.3945
1128,6736.2056,6739.3457
1129,6685.0234,6697.416
1130,6846.9185,6826.6387
1131,6752.6587,6801.8325
1132,6776.318,6755.017
1133,6849.551,6847.964
1134,6722.2334,6706.6772
1135,6689.17,6670.1753
1136,6795.993,6772.9976
1137,6835.9536,6797.62
1138,6817.2944,6810.8604
1139,6727.297,6696.4116
1140,6671.7915,6668.52
1141,6818.541,6856.497
1142,6818.9434,6819.8457
1143,6772.7837,6711.0938
1144,6804.9116,6788.9707
1145,6833.715,6814.6343
1146,6663.884,6631.891
1147,6793.5493,6757.2295
1148,6811.5483,6830.2065
1149,6711.4473,6691.62
1150,6808.721,6805.7554
1151,6844.002,6866.1777
1152,6870.152,6852.686
1153,6824.1406,6784.253
1154,6768.7134,6746.2417
1155,6744.58,6707.2666
1156,6763.6543,6708.8394
1157,6727.9185,6706.9883
1158,6742.25,6648.1973
1159,6730.5156,6748.293
1160,6655.124,6687.734
1161,6886.5454,6879.0503
1162,6760.152,6758.119
1163,6837.992,6786.4404
1164,6759.896,6801.044
1165,6858.536,6854.431
1166,6725.826,6697.121
1167,6750.033,6697.7773
1168,6816.8906,6785.4053
1169,6679.5215,6646.7515
1170,6773.15,6743.965
1171,6729.902,6724.2456
1172,6766.2705,6720.267
1173,6775.658,6778.2573
1174,6806.2676,6766.6597
1175,6798.598,6835.1978
1176,6746.3945,6703.5854
1177,6835.459,6805.464
1178,6750.2876,6739.814
1179,6756.3984,6737.4946
1180,6766.121,6749.8057
1181,6718.179,6683.4414
1182,6719.1304,6755.209
1183,6817.5205,6792.9854
1184,6744.059,6749.253
1185,6698.6904,6772.177
1186,6653.4224,6686.1616
1187,6801.9526,6749.435
1188,6858.858,6836.6045
1189,6621.6094,6619.339
1190,6797.592,6795.519
1191,6835.4946,6823.1074
1192,6687.4004,6704.8457
1193,6840.2095,6816.5986
1194,6728.0103,6720.737
1195,6732.6147,6733.2896
1196,6687.45,6698.55
1197,6877.744,6844.5586
1198,6941.5405,6910.63
1199,6752.8496,6754.137
1200,6886.512,6877.865
1201,6749.1245,6733.0806
1202,6898.356,6888.9453
1203,6733.42,6712.6885
1204,6826.413,6822.3003
1205,6832.9697,6816.454
1206,6718.495,6687.395
1207,6814.8296,6792.1543
1208,6889.1084,6863.432
1209,6764.532,6753.3745
1210,6709.9717,6781.5396
1211,6651.0234,6634.737
1212,6755.4766,6731.703
1213,6771.3174,6839.736
1214,6837.2485,6839.1274
1215,6670.148,6714.8887
1216,6755.313,6705.225
1217,6660.865,6622.97
1218,6826.2383,6781.6216
1219,6931.12,6908.6895
1220,6807.8994,6776.963
1221,6838.4424,6813.407
1222,6772.094,6762.681
1223,6788.781,6780.05
1224,6914.29,6901.311
1225,6857.0366,6812.1274
1226,6945.2363,6930.3613
1227,6731.9033,6699.195
1228,6688.951,6703.4067
1229,6750.526,6725.7573
1230,6900.1436,6857.133
1231,6820.5415,6829.0923
1232,6836.3213,6817.998
1233,6833.575,6801.827
1234,6773.68,6766.946
1235,6957.0244,6943.364
1236,6721.261,6698.056
1237,6682.2295,6684.178
1238,6793.994,6788.002
1239,6799.425,6769.84
1240,6971.3506,6952.4434
1241,6767.2456,6706.1475
