global_index,actual,predicted,abs_error
20,6795.90548,6756.43457,39.47091
21,6778.80601,6776.76562,2.04038
22,6736.88379,6762.20947,25.32569
23,6744.41799,6724.65039,19.76760
24,6766.73393,6731.29004,35.44389
25,6767.20010,6751.57617,15.62393
26,6798.49131,6751.84082,46.65049
27,6827.34175,6779.24756,48.09419
28,6842.07035,6802.49316,39.57719
29,6810.70034,6813.39502,2.69468
30,6777.71795,6790.21777,12.49982
31,6790.75480,6760.67578,30.07901
32,6742.19969,6772.63281,30.43312
33,6703.84446,6726.45557,22.61110
34,6687.55591,6691.50928,3.95336
35,6702.22583,6678.72754,23.49829
36,6715.85544,6690.64795,25.20749
37,6733.55583,6702.56934,30.98649
38,6739.46466,6718.70703,20.75763
39,6762.04773,6724.55273,37.49500
40,6742.27371,6746.34717,4.07346
41,6698.97732,6727.45801,28.48068
42,6653.42244,6689.24219,35.81975
43,6637.27596,6658.66602,21.39005
44,6663.23297,6650.60352,12.62946
45,6696.02735,6665.36230,30.66505
46,6717.95699,6688.55078,29.40620
47,6767.24549,6707.36084,59.88465
48,6828.62605,6752.68848,75.93758
49,6876.36638,6803.60010,72.76629
50,6883.36911,6834.51953,48.84958
51,6799.76025,6839.55420,39.79395
52,6725.43648,6781.99316,56.55668
53,6685.02640,6713.62793,28.60153
54,6667.12622,6680.17236,13.04615
55,6672.52336,6668.12598,4.39739
56,6684.49177,6671.71533,12.77644
57,6696.26959,6680.13184,16.13776
58,6727.27351,6689.28320,37.99031
59,6740.38000,6715.89307,24.48693
60,6744.25399,6728.11572,16.13827
61,6702.84822,6731.76270,28.91447
62,6641.88554,6694.81934,52.93379
63,6602.25494,6654.49170,52.23676
64,6606.59493,6638.12988,31.53495
65,6626.53303,6639.65771,13.12468
66,6654.54601,6647.67236,6.87365
67,6674.88875,6661.97412,12.91463
68,6698.93977,6675.11084,23.82893
69,6713.21821,6693.69922,19.51899
70,6711.82847,6706.18604,5.64244
71,6705.49942,6705.82129,0.32187
72,6691.85764,6701.22363,9.36599
73,6695.78748,6690.90967,4.87781
74,6703.76263,6693.80029,9.96234
75,6685.02376,6699.79541,14.77165
76,6681.29380,6685.63574,4.34194
77,6691.17402,6683.00195,8.17207
78,6695.86950,6690.10010,5.76940
79,6708.39103,6693.78223,14.60880
80,6737.18420,6703.69873,33.48547
81,6763.04645,6727.92334,35.12311
82,6795.67612,6750.57373,45.10239
83,6772.30934,6778.19336,5.88402
84,6759.18355,6758.16602,1.01754
85,6721.37660,6746.42676,25.05016
86,6697.21087,6711.98828,14.77741
87,6655.12422,6691.86670,36.74248
88,6661.83415,6663.95947,2.12532
89,6697.35689,6667.91016,29.44673
90,6733.76346,6692.23828,41.52518
91,6765.95633,6722.91992,43.03641
92,6802.25782,6752.31592,49.94190
93,6830.03099,6784.11279,45.91820
94,6840.94079,6805.91992,35.02087
95,6842.82838,6814.23535,28.59303
96,6836.40161,6816.24072,20.16089
97,6811.75045,6812.39941,0.64897
98,6744.63070,6793.58398,48.95329
99,6737.37246,6729.77148,7.60098
100,6712.25390,6722.49512,10.24121
101,6693.60556,6699.25244,5.64688
102,6715.68430,6683.71338,31.97092
103,6734.26964,6703.13428,31.13537
104,6763.83111,6720.47510,43.35601
105,6777.95424,6749.48877,28.46547
106,6781.93521,6762.76611,19.16910
107,6751.01689,6766.41943,15.40255
108,6722.35490,6735.99365,13.63875
109,6688.95099,6707.88623,18.93524
110,6649.90371,6679.25000,29.34629
111,6642.69532,6654.54004,11.84471
112,6654.87268,6651.39795,3.47473
113,6665.12730,6658.70508,6.42222
114,6674.30464,6665.75684,8.54781
115,6690.34624,6672.72900,17.61723
116,6701.26767,6685.03320,16.23446
117,6700.28947,6694.48145,5.80802
118,6730.54483,6694.35693,36.18789
119,6734.37949,6720.22607,14.15342
120,6724.85647,6723.68555,1.17092
121,6730.27962,6715.09766,15.18196
122,6677.68262,6719.78711,42.10449
123,6671.09161,6677.61670,6.52509
124,6700.53495,6673.62988,26.90507
125,6735.80390,6695.20020,40.60370
126,6760.12431,6725.55322,34.57109
127,6775.11634,6747.90479,27.21155
128,6760.15199,6761.15820,1.00621
129,6750.86965,6747.87988,2.98977
130,6766.28842,6739.19775,27.09067
131,6834.69035,6753.13330,81.55705
132,6816.72616,6809.86914,6.85702
133,6773.15928,6797.16553,24.00625
134,6766.40213,6758.81055,7.59158
135,6782.67077,6752.34424,30.32654
136,6805.56596,6767.43262,38.13334
137,6821.17338,6788.49365,32.67973
138,6827.84582,6801.69531,26.15051
139,6835.58545,6807.26123,28.32422
140,6817.29461,6813.46582,3.82879
